horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
0.0,0.1,689.6475670858053,87.1785716499125,698.2646267808827,86.17059695077374,0.0,2008.9017625143915,6873.68701171875,67276.12421359717,-10.079746991387522,698.2577970076818,86.17310326957957,0.0,-2041.1736329113185,6429.517578125
0.0,0.1,698.2577970076818,86.17310326957957,706.7743795242254,85.1658251654358,0.0,1962.9486208524097,6873.68701171875,67274.195595564,-10.072781041437587,708.5323332805419,84.96755501517842,0.0,-1984.4055120407093,6429.517578125
0.0,0.1,708.5323332805419,84.96755501517842,716.9284434445743,83.96110164032352,0.0,1908.5606107716778,6873.68701171875,67271.89429563425,-10.064533748548946,716.9494477168191,83.96376413076536,0.0,-1937.8020036087594,6429.517578125
0.0,0.1,716.9494477168191,83.96376413076536,725.2452465591141,82.9579884229498,0.0,1863.865084421435,6873.68701171875,67270.00911071923,-10.057757078155626,726.9662324591773,82.76019888068957,0.0,-1882.7170989437468,6429.517578125
0.0,0.1,726.9662324591773,82.76019888068957,735.1417549766538,81.75522517476571,0.0,1810.9813450890053,6873.68701171875,67267.7657501881,-10.049737059238623,735.1899870898342,81.75803590569039,0.0,-1837.5029995564944,6429.517578125
0.0,0.1,735.1899870898342,81.75803590569039,743.2653591953487,80.75372105514525,0.0,1767.5353978639246,6873.68701171875,67265.92404081987,-10.043148505451388,744.8917696099961,80.55639486524149,0.0,-1784.070796354807,6429.517578125
0.0,0.1,744.8917696099961,80.55639486524149,752.8470555340598,79.55285924063627,0.0,1716.1464620213833,6873.68701171875,67263.75142443844,-10.035356246052226,752.9188691568561,79.5558111222179,0.0,-1740.2275548591365,6429.517578125
0.0,0.1,752.9188691568561,79.5558111222179,760.7741607212178,78.55291564361653,0.0,1673.9423377398446,6873.68701171875,67261.95391599728,-10.028954786013722,760.8206635904498,78.5559293299459,0.0,-1696.9979822909515,6429.517578125
0.0,0.1,760.8206635904498,78.5559293299459,768.5760301316881,77.55366541238224,0.0,1632.3001872114683,6873.68701171875,67260.18453750445,-10.022639175636469,770.135971595766,77.35698385866012,0.0,-1645.9336680126319,6429.517578125
0.0,0.1,770.135971595766,77.35698385866012,777.771518246641,76.35546650874986,0.0,1583.0692677253805,6873.68701171875,67258.09873316622,-10.015173499102634,777.8444675329374,76.3586114604073,0.0,-1604.05230778165,6429.517578125
0.0,0.1,777.8444675329374,76.3586114604073,785.3802382460156,75.35770713078152,0.0,1542.6581193698223,6873.68701171875,67256.3727858482,-10.009043296257822,786.9056857073447,75.16144874628473,0.0,-1554.5932605023816,6429.517578125
0.0,0.1,786.9056857073447,75.16144874628473,794.3218125799646,74.16126872619921,0.0,1494.900088104556,6873.68701171875,67254.34404632037,-10.00180020085528,794.3600929183885,74.16453850275006,0.0,-1514.0397457399404,6429.517578125
0.0,0.1,794.3600929183885,74.16453850275006,801.6765882051881,73.16495286799511,0.0,1455.7128184909557,6873.68701171875,67252.67512866629,-9.995856347549473,803.1636207570555,72.96910218402093,0.0,-1466.1625208940115,6429.517578125
0.0,0.1,803.1636207570555,72.96910218402093,810.3606426281912,71.97021871135738,0.0,1409.419277310274,6873.68701171875,67250.70424536921,-9.988834726635476,810.4212501847651,71.97360739799052,0.0,-1426.9204478345266,6429.517578125
0.0,0.1,810.4212501847651,71.97360739799052,817.5187801810218,70.97529996256698,0.0,1371.4490116409463,6873.68701171875,67249.07951408972,-9.983074354235436,818.9670267745387,70.77984199475361,0.0,-1380.6081855628468,6429.517578125
0.0,0.1,818.9670267745387,70.77984199475361,825.9452482437108,69.78221469172168,0.0,1326.6118670074004,6873.68701171875,67247.16648685913,-9.976273030319403,825.9740456283325,69.78571659336559,0.0,-1342.6588806212737,6429.517578125
0.0,0.1,825.9740456283325,69.78571659336559,832.852910318407,68.78864690074501,0.0,1289.8519780643107,6873.68701171875,67245.5979813812,-9.970696926205893,832.913193727727,68.7921985444876,0.0,-1305.2928103581594,6429.517578125
0.0,0.1,832.913193727727,68.7921985444876,839.6927615544646,67.79567826737494,0.0,1253.6401343359066,6873.68701171875,67244.04472270116,-9.965202771126666,841.0759134789696,67.60076538770592,0.0,-1261.2197383041646,6429.517578125
0.0,0.1,841.0759134789696,67.60076538770592,847.7364028165083,66.60489337538671,0.0,1210.9075154579189,6873.68701171875,67242.21764866938,-9.958720123192043,847.7610332277836,66.60855080598205,0.0,-1225.1246032282409,6429.517578125
0.0,0.1,847.7610332277836,66.60855080598205,854.3223542183242,65.61320990540631,0.0,1175.8968416309513,6873.68701171875,67240.72136356829,-9.953409005757422,855.6662458253559,65.4186548334027,0.0,-1182.5670465838548,6429.517578125
0.0,0.1,855.6662458253559,65.4186548334027,862.1086398694152,64.4239404405936,0.0,1134.6019644258683,6873.68701171875,67238.95205779072,-9.947143928091066,862.1579453769373,64.4276987594185,0.0,-1147.727981403651,6429.517578125
0.0,0.1,862.1579453769373,64.4276987594185,868.5012951229519,63.433497460145695,0.0,1100.7864086886054,6873.68701171875,67237.49916976571,-9.942012992728117,869.8090071098413,63.23928635331696,0.0,-1106.668663354231,6429.517578125
0.0,0.1,869.8090071098413,63.23928635331696,876.0335761017922,62.245689919508585,0.0,1060.922150802198,6873.68701171875,67235.78686878485,-9.935964338083764,876.107652299339,62.249544584471394,0.0,-1073.0710733895444,6429.517578125
0.0,0.1,876.107652299339,62.249544584471394,882.2332966305277,61.2564433118869,0.0,1028.2959003124429,6873.68701171875,67234.37728654151,-9.931012725844935,882.2163559087785,61.26034025220278,0.0,-1040.0310860506645,6429.517578125
0.0,0.1,882.2163559087785,61.26034025220278,888.2431284772014,60.26772568422908,0.0,996.2083813158274,6873.68701171875,67233.01025392074,-9.926145679737024,889.5421618730761,60.07399178336425,0.0,-1001.1194039113029,6429.517578125
0.0,0.1,889.5421618730761,60.07399178336425,895.4503569653375,59.08195092261375,0.0,958.4128886003109,6873.68701171875,67231.3709077496,-9.920408607504987,895.460863100132,59.08593825838746,0.0,-969.3018820345096,6429.517578125
0.0,0.1,895.460863100132,59.08593825838746,901.2702997298607,58.0943662972865,0.0,927.5066191335236,6873.68701171875,67230.04648290809,-9.915719611009603,902.468003867194,57.90094502081702,0.0,-931.8515068831755,6429.517578125
0.0,0.1,902.468003867194,57.90094502081702,908.1589963824207,56.909925152266126,0.0,891.1254390524896,6873.68701171875,67228.47854908233,-9.910198685508908,909.3461782243103,56.71666919351685,0.0,-895.1899295251773,6429.517578125
0.0,0.1,909.3461782243103,56.71666919351685,914.9187972055124,55.72618981202105,0.0,855.5130732089633,6873.68701171875,67226.9395264203,-9.904793814958037,914.9431021005148,55.730309593308014,0.0,-865.2378344972966,6429.517578125
0.0,0.1,914.9431021005148,55.730309593308014,920.4171292658128,54.74027165298044,0.0,826.4220870303901,6873.68701171875,67225.68722835378,-9.900379403275723,920.4720935603837,54.74442869505226,0.0,-835.8273284711653,6429.517578125
0.0,0.1,920.4720935603837,54.74442869505226,925.8475759843915,53.754824240078136,0.0,797.8627245897775,6873.68701171875,67224.45016435649,-9.896044549741207,926.9672719149385,53.561991564133024,0.0,-801.2465152646845,6429.517578125
0.0,0.1,926.9672719149385,53.561991564133024,932.224561579708,52.5728966476964,0.0,764.2918366550907,6873.68701171875,67222.99696801922,-9.890949164366189,932.2421133088646,52.577133651698425,0.0,-773.0198798009917,6429.517578125
0.0,0.1,932.2421133088646,52.577133651698425,937.4009587516348,51.58845442770187,0.0,736.8985694183443,6873.68701171875,67221.81683799482,-9.886792239965585,938.4833242914174,51.39589866349967,0.0,-739.854666612682,6429.517578125
0.0,0.1,938.4833242914174,51.39589866349967,943.5240950747807,50.40770783363295,0.0,704.7241794285568,6873.68701171875,67220.42054411615,-9.881908298667234,943.5649284811225,50.4120217205387,0.0,-712.8007507785513,6429.517578125
0.0,0.1,943.5649284811225,50.4120217205387,948.5073513867248,49.42422905602422,0.0,678.4923719552738,6873.68701171875,67219.28371148705,-9.877926645144791,949.5449088132009,49.231939012249335,0.0,-681.0363649773763,6429.517578125
0.0,0.1,949.5449088132009,49.231939012249335,954.3693701784954,48.24461365294498,0.0,647.7090506060933,6873.68701171875,67217.9459353028,-9.873253593043545,954.3723016044823,48.2490013989019,0.0,-655.1475995790272,6429.517578125
0.0,0.1,954.3723016044823,48.2490013989019,959.0985072588792,47.26205654396833,0.0,622.6342737920338,6873.68701171875,67216.86603260362,-9.869448549335758,960.0983147532679,47.070021175850016,0.0,-624.77492949994,6429.517578125
0.0,0.1,960.0983147532679,47.070021175850016,964.7066670169229,46.083522636549425,0.0,593.2368272077622,6873.68701171875,67215.5851394921,-9.864985393005902,965.634264493594,45.891621522967974,0.0,-595.1562117964829,6429.517578125
0.0,0.1,965.634264493594,45.891621522967974,970.1248202649288,44.90555771334835,0.0,564.5932112401124,6873.68701171875,67214.34679784319,-9.860638096196253,971.1023432341171,44.71378792014771,0.0,-566.285908320134,6429.517578125
0.0,0.1,971.1023432341171,44.71378792014771,975.4751580013946,43.728147672774,0.0,536.7019940842177,6873.68701171875,67213.12367191481,-9.856402473737065,976.3807854412589,43.536506192108654,0.0,-538.1613226831664,6429.517578125
0.0,0.1,976.3807854412589,43.536506192108654,980.6359132376097,42.5512779635071,0.0,509.56178871159074,6873.68701171875,67211.9429964601,-9.852282286015534,981.5302607079502,42.359761266935706,0.0,-510.78101499833167,6429.517578125
0.0,0.1,981.5302607079502,42.359761266935706,985.6677540810546,41.37493373104361,0.0,483.17122429381635,6873.68701171875,67210.79119815063,-9.848275358920908,986.4901606403291,41.18353920102492,0.0,-484.1395934281827,6429.517578125
0.0,0.1,986.4901606403291,41.18353920102492,990.5100707256922,40.19910085363112,0.0,457.52899247931197,6873.68701171875,67209.68183070699,-9.844383473937995,990.5447873593075,40.20374329110846,0.0,-462.4999815646753,6429.517578125
0.0,0.1,990.5447873593075,40.20374329110846,994.4667494301448,39.21962070837232,0.0,436.73118523922494,6873.68701171875,67208.7749636861,-9.841225827361423,995.3113278669771,39.02844268723471,0.0,-437.2061450278189,6429.517578125
0.0,0.1,995.3113278669771,39.02844268723471,999.1157967421537,38.04468875176695,0.0,412.4575976378599,6873.68701171875,67207.70889188179,-9.837539354677624,999.1726559662493,38.049394463421734,0.0,-416.68521805884035,6429.517578125
0.0,0.1,999.1726559662493,38.049394463421734,1002.8792498757923,37.0659390954306,0.0,392.7985995772199,6873.68701171875,67206.84529608006,-9.83455367991132,1003.617114136694,36.8749673617215,0.0,-392.7283114319237,6429.517578125
0.0,0.1,1003.617114136694,36.8749673617215,1007.2063001107311,35.89185974037097,0.0,369.8895776211155,6873.68701171875,67205.85130236777,-9.83107621350535,1007.2887448616093,35.89662736914657,0.0,-373.3193585051229,6429.517578125
0.0,0.1,1007.2887448616093,35.89662736914657,1010.780124979394,34.91380117784706,0.0,351.3660926044018,6873.68701171875,67205.03016651991,-9.828261912995071,1011.4792968474794,34.723026484960066,0.0,-350.6940443360707,6429.517578125
0.0,0.1,1011.4792968474794,34.723026484960066,1014.8533495892334,33.74052741753951,0.0,329.8177917795275,6873.68701171875,67204.09299576526,-9.824990674205585,1014.8930541785667,33.745355236219915,0.0,-332.39030985236633,6429.517578125
0.0,0.1,1014.8930541785667,33.745355236219915,1018.1693662070663,32.76312028499697,0.0,312.42670571269156,6873.68701171875,67203.32956106089,-9.82234951222945,1018.88670641731,32.57253312095372,0.0,-311.0844563317211,6429.517578125
0.0,0.1,1018.88670641731,32.57253312095372,1022.04576690823,31.590604909200106,0.0,292.23549748466695,6873.68701171875,67202.4364582257,-9.819282117536142,1022.0464965106221,31.59549130977299,0.0,-293.87929761060076,6429.517578125
0.0,0.1,1022.0464965106221,31.59549130977299,1025.1078775061987,30.61380995576598,0.0,275.97388174885725,6873.68701171875,67201.72984509556,-9.81681354007007,1025.1419554349268,30.618722876707753,0.0,-277.17114650771236,6429.517578125
0.0,0.1,1025.1419554349268,30.618722876707753,1028.1056835064576,29.637280715308442,0.0,260.2247467032443,6873.68701171875,67201.03762893296,-9.814421613993108,1028.7526733799605,29.446950001504156,0.0,-257.7758571552582,6429.517578125
0.0,0.1,1028.7526733799605,29.446950001504156,1031.5992518502642,28.465784703037123,0.0,242.0014817621664,6873.68701171875,67200.23020245772,-9.81165298467032,1031.654650960234,28.470754463706825,0.0,-242.15773384905515,6429.517578125
0.0,0.1,1031.654650960234,28.470754463706825,1034.4036320955763,27.489811353422308,0.0,227.37788937226648,6873.68701171875,67199.58127460464,-9.809431102845188,1035.0078002616065,27.299645781797324,0.0,-224.06678251034384,6429.517578125
0.0,0.1,1035.0078002616065,27.299645781797324,1037.6396961684654,26.318959068589038,0.0,210.50376208926403,6873.68701171875,67198.83146936027,-9.806867132082871,1037.6557499089977,26.323984460532756,0.0,-209.53256128273503,6429.517578125
0.0,0.1,1037.6557499089977,26.323984460532756,1040.1901001860206,25.343502770228074,0.0,197.00323449155493,6873.68701171875,67198.23936426194,-9.804816903046836,1040.7512085839408,25.153493868261062,0.0,-192.73808622482332,6429.517578125
0.0,0.1,1040.7512085839408,25.153493868261062,1043.168533398991,24.173248150503355,0.0,181.4753823556152,6873.68701171875,67197.54720208519,-9.802457177577077,1043.660388269578,23.983320913966452,0.0,-176.64816557590453,6429.517578125
0.0,0.1,1043.660388269578,23.983320913966452,1045.9607182591649,23.003299895866867,0.0,166.6807305261098,6873.68701171875,67196.8967026988,-9.80021018099583,1046.4372437546263,22.81345198147097,0.0,-161.26130152665965,6429.517578125
0.0,0.1,1046.4372437546263,22.81345198147097,1048.6206082122897,21.83364457663401,0.0,152.61852601232732,6873.68701171875,67196.27580012428,-9.79807404836959,1048.6953005711548,21.838783643022214,0.0,-148.975180412214,6429.517578125
0.0,0.1,1048.6953005711548,21.838783643022214,1050.781215164626,20.85914593471183,0.0,141.4590111858291,6873.68701171875,67195.77090684431,-9.796377083103847,1051.21812769596,20.66943673278781,0.0,-134.8745451613884,6429.517578125
0.0,0.1,1051.21812769596,20.66943673278781,1053.1871269261937,19.68999230233761,0.0,128.7377842398868,6873.68701171875,67195.20681861811,-9.794444304501987,1053.2219115521293,19.695184444181955,0.0,-123.65824897431035,6429.517578125
0.0,0.1,1053.2219115521293,19.695184444181955,1055.093500816058,18.715892639285286,0.0,118.69480975547822,6873.68701171875,67194.75879025295,-9.792918048966685,1055.4870486652944,18.526313957869903,0.0,-110.83938571467874,6429.517578125
0.0,0.1,1055.4870486652944,18.526313957869903,1057.2417681768604,17.547195115660955,0.0,107.31235520311311,6873.68701171875,67194.25233100442,-9.79118842208949,1057.2975953451823,17.55243948457115,0.0,-100.68967905305179,6429.517578125
0.0,0.1,1057.2975953451823,17.55243948457115,1058.9549409872855,16.573456421031572,0.0,98.3841682515018,6873.68701171875,67193.84751719476,-9.789830635395777,1059.308337634895,16.383999825998696,0.0,-89.14856283020515,6429.517578125
0.0,0.1,1059.308337634895,16.383999825998696,1060.8488545798737,15.405169449786124,0.0,88.33848984623896,6873.68701171875,67193.3979466351,-9.78830376212572,1060.9257692862302,15.41046537478197,0.0,-80.06222360924859,6429.517578125
0.0,0.1,1060.9257692862302,15.41046537478197,1062.3689446816,14.431753953697067,0.0,80.5235158575641,6873.68701171875,67193.03631746337,-9.787114210849023,1062.6790651417105,14.242411200681042,0.0,-69.79534368222495,6429.517578125
