horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
0.0,0.1,986.7438391819596,108.75511498572976,997.5166547396062,107.728155576466,0.0,3124.699824919732,6353.8408203125,62126.666328921965,-10.269594092637726,999.7081337859854,107.52872279799533,0.0,-3117.129448216558,6353.8408203125
0.0,0.1,999.7081337859854,107.52872279799533,1010.358424612629,106.50290826643612,0.0,3054.636384570211,6353.8408203125,62123.98606233574,-10.258145315592008,1010.3966104519786,106.50774257778843,0.0,-3060.908044422772,6353.8408203125
0.0,0.1,1010.3966104519786,106.50774257778843,1020.9448975731731,105.48287121194495,0.0,2996.9187648895077,6353.8408203125,62121.77643376782,-10.248713658434806,1023.1064492379082,105.28377705385056,0.0,-2993.7087645844963,6353.8408203125
0.0,0.1,1023.1064492379082,105.28377705385056,1033.532451689797,104.26002451888746,0.0,2928.4573829854,6353.8408203125,62119.149082483964,-10.237525349630987,1033.6035196129233,104.26481042779837,0.0,-2937.949437030913,6353.8408203125
0.0,0.1,1033.6035196129233,104.26481042779837,1043.9277175613936,103.24197948470352,0.0,2872.070709414558,6353.8408203125,62116.97927573263,-10.228309430948388,1043.97327087936,103.24675306055869,0.0,-2882.4253144774666,6353.8408203125
0.0,0.1,1043.97327087936,103.24675306055869,1054.1957542608225,102.22483381462655,0.0,2816.2863004446967,6353.8408203125,62114.835898221034,-10.219192459321357,1056.241459300858,102.02627829169737,0.0,-2816.133902949279,6353.8408203125
0.0,0.1,1056.241459300858,102.02627829169737,1066.342003304375,101.00544003517065,0.0,2750.137586385231,6353.8408203125,62112.30026617523,-10.208382565267089,1066.4200479970314,101.01020608524885,0.0,-2761.1794137277457,6353.8408203125
0.0,0.1,1066.4200479970314,101.01020608524885,1076.4190738111938,99.99025814162393,0.0,2695.6721502323703,6353.8408203125,62110.19663774664,-10.199479436249344,1076.4122357934248,99.99502879897636,0.0,-2706.504671592438,6353.8408203125
0.0,0.1,1076.4122357934248,99.99502879897636,1086.309831910184,98.9759611675911,0.0,2641.8035124505404,6353.8408203125,62108.13163709869,-10.190676313852736,1088.3606002121232,98.7779884160414,0.0,-2641.57629745828,6353.8408203125
0.0,0.1,1088.3606002121232,98.7779884160414,1098.1365966782084,97.7599646608523,0.0,2577.9464124563997,6353.8408203125,62105.66250522654,-10.180237551890954,1098.1604049007874,97.76475289590763,0.0,-2588.1859853963915,6353.8408203125
0.0,0.1,1098.1604049007874,97.76475289590763,1107.8351637269889,96.7475882620146,0.0,2525.384234524673,6353.8408203125,62103.63748355302,-10.171646338930325,1109.794071670156,96.55001222585388,0.0,-2524.9790400156035,6353.8408203125
0.0,0.1,1109.794071670156,96.55001222585388,1119.3474582557872,95.53386585631225,0.0,2463.089179000763,6353.8408203125,62101.23364305886,-10.161463695416305,1119.402226477745,95.538667640581,0.0,-2473.014030572122,6353.8408203125
0.0,0.1,1119.402226477745,95.538667640581,1128.8545624130309,94.52335935285805,0.0,2411.824002213998,6353.8408203125,62099.248435142465,-10.153082877229465,1128.8859908790328,94.52816574261169,0.0,-2421.6922160116596,6353.8408203125
0.0,0.1,1128.8859908790328,94.52816574261169,1138.2373594690641,93.51368590031458,0.0,2361.145311969134,6353.8408203125,62097.28902174647,-10.144798422971093,1140.1383102479158,93.31666156368253,0.0,-2360.948789237263,6353.8408203125
0.0,0.1,1140.1383102479158,93.31666156368253,1149.3686265773315,92.30316329415604,0.0,2301.102429771691,6353.8408203125,62094.96433256374,-10.13498269526498,1149.4292040185537,92.30797727437593,0.0,-2311.023178676539,6353.8408203125
0.0,0.1,1149.4292040185537,92.30797727437593,1158.5587326801624,91.29528661608683,0.0,2251.7074645361563,6353.8408203125,62093.04496532796,-10.126906582890985,1158.5955857739318,91.3001027413829,0.0,-2261.7305948155026,6353.8408203125
0.0,0.1,1158.5955857739318,91.3001027413829,1167.624406788979,90.28821015047338,0.0,2202.893091203878,6353.8408203125,62091.151407723075,-10.118925909095216,1169.4676560140215,90.09170808150502,0.0,-2203.3972748328456,6353.8408203125
0.0,0.1,1169.4676560140215,90.09170808150502,1178.3757320872808,89.08076073259221,0.0,2145.079719565105,6353.8408203125,62088.90560752352,-10.109473489128016,1178.4414113945095,89.08557947561772,0.0,-2155.4656398130387,6353.8408203125
0.0,0.1,1178.4414113945095,89.08557947561772,1187.2489523505512,88.07540956041663,0.0,2097.536400119459,6353.8408203125,62087.052026443576,-10.101699152010902,1189.0592090038117,87.87925063769056,0.0,-2098.7554277099557,6353.8408203125
0.0,0.1,1189.0592090038117,87.87925063769056,1197.746209124696,86.87000120884214,0.0,2041.2432228048292,6353.8408203125,62084.858966137304,-10.092494288484273,1197.781254796777,86.87481950404215,0.0,-2052.1679682514155,6353.8408203125
0.0,0.1,1197.781254796777,86.87481950404215,1206.3678874782963,85.86632681519308,0.0,1994.9625818389384,6353.8408203125,62083.05755212081,-10.084926888490765,1208.0827687940327,85.67049886006303,0.0,-1997.062883786106,6353.8408203125
0.0,0.1,1208.0827687940327,85.67049886006303,1216.5490589796493,84.66290185616585,0.0,1940.1797153820119,6353.8408203125,62080.93002248355,-10.075970038971928,1216.6136524779722,84.66771735358853,0.0,-1951.8081664377564,6353.8408203125
0.0,0.1,1216.6136524779722,84.66771735358853,1224.979738150037,83.66085672064837,0.0,1895.1536427299854,6353.8408203125,62079.16825667866,-10.068606329401593,1225.0183155075647,83.66566997814348,0.0,-1907.1512027535737,6353.8408203125
0.0,0.1,1225.0183155075647,83.66566997814348,1233.2842691446501,82.65953637085495,0.0,1850.6952159587847,6353.8408203125,62077.4326308228,-10.061336072885346,1233.2961476237979,82.66434718435286,0.0,-1863.0857686468603,6353.8408203125
0.0,0.1,1233.2961476237979,82.66434718435286,1241.4620407518494,81.65893128051562,0.0,1806.8028442775683,6353.8408203125,62075.72326764768,-10.054159038372529,1243.153325391584,81.46370237059276,0.0,-1810.9829999364927,6353.8408203125
0.0,0.1,1243.153325391584,81.46370237059276,1251.1992389652942,80.4591357371011,0.0,1754.8769625969098,6353.8408203125,62073.687863435414,-10.045666334916627,1251.2396290310426,80.46393962291319,0.0,-1768.2078134820117,6353.8408203125
0.0,0.1,1251.2396290310426,80.46393962291319,1259.1856360865727,79.46007055530153,0.0,1712.2243994278056,6353.8408203125,62072.01820097277,-10.038690676116667,1259.2012990957592,79.46487066091453,0.0,-1726.0125347291057,6353.8408203125
0.0,0.1,1259.2012990957592,79.46487066091453,1267.0474680879881,78.46168992228858,0.0,1670.1329336224783,6353.8408203125,62070.37433870471,-10.031807386259363,1268.677251160494,78.2668909321061,0.0,-1676.1375588687044,6353.8408203125
0.0,0.1,1268.677251160494,78.2668909321061,1276.403703591434,77.26452430939733,0.0,1620.361738204119,6353.8408203125,62068.41790465343,-10.02366622708769,1276.4475148229394,77.26931567294895,0.0,-1635.2105956529742,6353.8408203125
0.0,0.1,1276.4475148229394,77.26931567294895,1284.07427656387,76.26761740930516,0.0,1579.4994704913272,6353.8408203125,62066.81370126933,-10.0169826364379,1284.0920461189235,76.27240439472976,0.0,-1594.8545578240687,6353.8408203125
0.0,0.1,1284.0920461189235,76.27240439472976,1291.6191826513052,75.27136532381807,0.0,1539.1935983158635,6353.8408203125,62065.23551654795,-10.010390709116878,1291.6709035077365,75.2761477180873,0.0,-1555.06428947721,6353.8408203125
0.0,0.1,1291.6709035077365,75.2761477180873,1299.0984793968603,74.27575889123705,0.0,1499.4426928799087,6353.8408203125,62063.67094937658,-10.003888268502495,1300.639531304012,74.0814909324726,0.0,-1508.058071828157,6353.8408203125
0.0,0.1,1300.639531304012,74.0814909324726,1307.9477183529652,73.08187048953161,0.0,1452.4721951171455,6353.8408203125,62061.81955665661,-9.99620442940998,1307.966801989358,73.08664219378632,0.0,-1469.4999346802229,6353.8408203125
0.0,0.1,1307.966801989358,73.08664219378632,1315.175567193061,72.08765203703065,0.0,1413.9373202775164,6353.8408203125,62060.30705056797,-9.989901567556684,1315.2298634807812,72.09241894629446,0.0,-1431.4991962555873,6353.8408203125
0.0,0.1,1315.2298634807812,72.09241894629446,1322.3392685008985,71.09405020117227,0.0,1375.9530116123515,6353.8408203125,62058.80785320296,-9.983687451221892,1323.81812044885,70.90016386667843,0.0,-1386.6253426288627,6353.8408203125
0.0,0.1,1323.81812044885,70.90016386667843,1330.8083733480598,69.9025289920983,0.0,1331.0967116733177,6353.8408203125,62057.03518707247,-9.976348745801312,1330.8281303875847,69.9072847892282,0.0,-1349.833927771231,6353.8408203125
0.0,0.1,1330.8281303875847,69.9072847892282,1337.7191555388429,68.91025151258268,0.0,1294.3189870071456,6353.8408203125,62055.58833659531,-9.970332766455224,1337.7736868100474,68.9150023465042,0.0,-1313.5885118464546,6353.8408203125
0.0,0.1,1337.7736868100474,68.9150023465042,1344.565542995893,67.91856185845786,0.0,1258.0876405247602,6353.8408203125,62054.15483908407,-9.964404880463302,1345.9206596113509,67.72503872694745,0.0,-1270.8101795747923,6353.8408203125
0.0,0.1,1345.9206596113509,67.72503872694745,1352.5935893764943,66.72929765143519,0.0,1215.3294766815268,6353.8408203125,62052.47344383479,-9.95741075512254,1352.6748100240948,66.7340378959566,0.0,-1235.755098504222,6353.8408203125
0.0,0.1,1352.6748100240948,66.7340378959566,1359.2486970377786,65.73887013683905,0.0,1180.295754386341,6353.8408203125,62051.07955501369,-9.951677591175494,1360.5673881316325,65.54558652448338,0.0,-1194.398074383145,6353.8408203125
0.0,0.1,1360.5673881316325,65.54558652448338,1367.0224976103627,64.55109478730265,0.0,1138.9711691142022,6353.8408203125,62049.450782510874,-9.944917371807449,1367.068486587028,64.55582484103655,0.0,-1160.5210464026795,6353.8408203125
0.0,0.1,1367.068486587028,64.55582484103655,1373.4246752710944,63.56188684066431,0.0,1105.1291817405456,6353.8408203125,62048.109214509066,-9.939380003722466,1373.4454399076058,63.566612538151645,0.0,-1127.1720241441892,6353.8408203125
0.0,0.1,1373.4454399076058,63.566612538151645,1379.7027618450957,62.5732193748986,0.0,1071.827005572958,6353.8408203125,62046.79330739274,-9.933931632530472,1379.7568412446417,62.5779409736459,0.0,-1094.352679818539,6353.8408203125
0.0,0.1,1379.7568412446417,62.5779409736459,1385.9153496402691,61.58508395627541,0.0,1039.0634886431947,6353.8408203125,62045.49096838024,-9.92857017370491,1387.2033743100474,61.392236672430535,0.0,-1055.6592723712727,6353.8408203125
0.0,0.1,1387.2033743100474,61.392236672430535,1393.2433754551387,60.40001145091352,0.0,1000.4567031661696,6353.8408203125,62043.954451018326,-9.922252215170193,1394.4611868167995,60.20728394011568,0.0,-1017.7170956706778,6353.8408203125
0.0,0.1,1394.4611868167995,60.20728394011568,1400.3827545916627,59.21567774863117,0.0,962.6220421147142,6353.8408203125,62042.456929173866,-9.916061914845045,1400.4549615478609,59.220386861177644,0.0,-986.667226754641,6353.8408203125
0.0,0.1,1400.4549615478609,59.220386861177644,1406.2778902567836,58.22928708922684,0.0,931.681620086903,6353.8408203125,62041.22026014763,-9.91099771950808,1406.323003134923,58.233993035179935,0.0,-956.1345195673232,6353.8408203125
0.0,0.1,1406.323003134923,58.233993035179935,1412.0473422221485,57.243390872255254,0.0,901.2750259028015,6353.8408203125,62040.00956890423,-9.906021629246828,1413.2008109844755,57.050972944160755,0.0,-920.1732348123857,6353.8408203125
0.0,0.1,1413.2008109844755,57.050972944160755,1418.8069066157027,56.06095631227222,0.0,865.4902964881467,6353.8408203125,62038.590588328676,-9.900166318885374,1419.9512992233504,55.86865106538572,0.0,-884.9461114417796,6353.8408203125
0.0,0.1,1419.9512992233504,55.86865106538572,1425.439219973698,54.87920750347716,0.0,830.4710077284599,6353.8408203125,62037.197922771404,-9.894435619085568,1425.5022025887156,54.88390571348536,0.0,-856.1472231655806,6353.8408203125
0.0,0.1,1425.5022025887156,54.88390571348536,1430.891695617181,53.89493028465481,0.0,801.871726109316,6353.8408203125,62036.05277378684,-9.889754288305513,1433.0710501011927,53.50604431792293,0.0,-816.6777678649489,6353.8408203125
0.0,0.1,1433.0710501011927,53.50604431792293,1438.3228210635696,52.517709623768326,0.0,762.7218636238701,6353.8408203125,62034.49137488211,-9.883346941546048,1439.4398246484343,52.32573109814943,0.0,-783.6294761803667,6353.8408203125
0.0,0.1,1439.4398246484343,52.32573109814943,1444.573617873716,51.33793225281838,0.0,729.988669135807,6353.8408203125,62033.17758808415,-9.877988453310527,1444.6106006387854,51.342627123275626,0.0,-756.6385637575909,6353.8408203125
0.0,0.1,1444.6106006387854,51.342627123275626,1449.6461271639585,50.35526525173149,0.0,703.2906764777605,6353.8408203125,62032.11096189515,-9.87361871544138,1450.6649221018888,50.163478770889924,0.0,-724.9049327329499,6353.8408203125
0.0,0.1,1450.6649221018888,50.163478770889924,1455.582585087096,49.176629852071756,0.0,671.9473255196976,6353.8408203125,62030.86211316172,-9.868489188181695,1455.6442923311843,49.181325979556384,0.0,-699.0037087006273,6353.8408203125
0.0,0.1,1455.6442923311843,49.181325979556384,1460.463781853006,48.194895218216296,0.0,646.4053510293979,6353.8408203125,62029.83502711649,-9.86430761340088,1461.4443411083193,48.00329528068961,0.0,-668.5732427655172,6353.8408203125
0.0,0.1,1461.4443411083193,48.00329528068961,1466.1460765936454,47.01735485326075,0.0,616.4466486435653,6353.8408203125,62028.63869329502,-9.859404274288622,1467.117558953003,46.825854730951214,0.0,-638.8494969350908,6353.8408203125
0.0,0.1,1467.117558953003,46.825854730951214,1471.701598190155,45.84039237152065,0.0,587.2411088652651,6353.8408203125,62027.46855344856,-9.854623594305634,1471.71790085861,45.84509495422463,0.0,-614.6162734024425,6353.8408203125
0.0,0.1,1471.71790085861,45.84509495422463,1476.2039030118685,44.86002153258504,0.0,563.4774482980444,6353.8408203125,62026.51972588725,-9.850734216395892,1476.2540335101075,44.864727417211284,0.0,-590.869483189365,6353.8408203125
0.0,0.1,1476.2540335101075,44.864727417211284,1480.642036962252,43.88003452144372,0.0,540.2350030967417,6353.8408203125,62025.584162900224,-9.846928957675683,1481.546758072218,43.6887926632992,0.0,-563.0119405737969,6353.8408203125
0.0,0.1,1481.546758072218,43.6887926632992,1485.8172125820936,42.704545098756306,0.0,513.030946872583,6353.8408203125,62024.49258198579,-9.842475645428996,1485.8930715601891,42.70925988021185,0.0,-540.3298169852125,6353.8408203125
0.0,0.1,1485.8930715601891,42.70925988021185,1490.065608982346,41.72537422156797,0.0,490.9323919961528,6353.8408203125,62023.5962121197,-9.83885658643888,1490.9314015991986,41.53430439253069,0.0,-513.7462978639863,6353.8408203125
0.0,0.1,1490.9314015991986,41.53430439253069,1494.9864857661698,40.55084166971329,0.0,465.0987876487778,6353.8408203125,62022.55714727993,-9.834627228173995,1495.0247850314481,40.55556843818357,0.0,-492.119878536571,6353.8408203125
0.0,0.1,1495.0247850314481,40.55556843818357,1498.9820299168678,39.57244885419748,0.0,444.14045990922295,6353.8408203125,62021.71297988532,-9.831195839860888,1498.9918262182036,39.57718215223185,0.0,-470.9697126294428,6353.8408203125
0.0,0.1,1498.9918262182036,39.57718215223185,1502.8512659340051,38.594397158015674,0.0,423.69925425804814,6353.8408203125,62020.89488415498,-9.827849942161727,1502.8950246880995,38.59913783285699,0.0,-450.29554906990194,6353.8408203125
0.0,0.1,1502.8950246880995,38.59913783285699,1506.656692597425,37.616679093255215,0.0,403.7744694764648,6353.8408203125,62020.089970068686,-9.824587396017732,1507.488042077166,37.42592495494853,0.0,-426.111462039741,6353.8408203125
0.0,0.1,1507.488042077166,37.42592495494853,1511.132426748414,36.44384671248001,0.0,380.54543516034494,6353.8408203125,62019.142822211696,-9.820782424685145,1511.1379444068298,36.44860554421264,0.0,-406.47844507063326,6353.8408203125
